symbol,direction,signal_bar_ts,entry_ts,entry_price,stop_price,target_price,qty,notional,exit_ts,exit_price,exit_reason,gross_pnl,fees_paid,slippage_paid,net_pnl,r_multiple,mfe,mae,bars_held,variant,resolution,tp_touched_not_filled,tp_after_touch,stop_fill_quality,stop_binding_mechanism,size_binding_mechanism,threshold_r,threshold_price,at_threshold_at_checkpoint,checkpoint_price,touched_threshold_intrabar,rvol,flagged_bar_overlap
BTCUSDT,long,1673484300000,1673485200000,18192.0,18006.4,18639.3,0.09245466393099543,1681.9352462326688,1673504100000,18130.0,time_stop,-5.732189163721716,2.0148829819809695,0.0,-7.747072145702686,-0.3873536072851343,17.658840810820127,-10.539831688133479,21,gated,observed,False,,normal,floor,risk_rule,1.0,18430.3,False,18123.5,False,13.834195192743154,False
BTCUSDT,long,1673544600000,1673545500000,18745.0,18553.8,19205.9,0.08974397748359472,1682.250857929983,1673564400000,18898.0,time_stop,13.730828554989992,2.026939526648974,0.0,11.703889028341019,0.585194451417051,32.75655178151207,-11.57697309538372,21,gated,observed,False,,normal,floor,risk_rule,1.0,18990.5,False,18908.0,True,31.238048274510366,False
BTCUSDT,long,1673601300000,1673602200000,18875.0,18682.4,19339.2,0.08909652735593106,1681.6969538431988,1673621100000,18931.5,time_stop,5.033953795610104,2.0210567168892046,0.0,3.0128970787208997,0.150644853936045,15.814633605677763,-5.523984696067726,21,gated,observed,False,,normal,floor,risk_rule,1.0,19122.3,False,18929.5,False,1.9810809852084794,False
BTCUSDT,long,1673622900000,1673623800000,19265.5,19068.9,19739.300000000003,0.08728475415965371,1681.5844312628087,1673626620000,19059.3,stop,-17.998116307720657,2.0071024477307375,0.8379336399328662,-20.005218755451395,-1.0002609377725697,3.1858935268273605,-17.93701697980884,3,gated,observed,False,,normal,floor,risk_rule,1.0,19518.0,,,False,5.561781647167474,False
BTCUSDT,long,1673630100000,1673631000000,19334.0,19136.7,19809.5,0.0869751382002333,1681.5773219633106,1673645880000,19809.5,target,41.35667821421093,1.3535331932134906,0.0,40.00314502099744,2.0001572510498717,48.619102253930414,-10.045628462126945,16,gated,observed,False,,normal,floor,risk_rule,1.0,19587.4,,,True,6.652812515404733,False
BTCUSDT,long,1673645400000,1673646300000,19813.0,19610.9,20300.100000000002,0.08490413410540111,1682.2056090303122,1673655120000,20300.100000000002,target,41.35680372274106,1.354035847968798,0.0,40.00276787477227,2.0001383937386135,45.21145141112609,-6.962138996642891,9,gated,observed,False,,normal,floor,risk_rule,1.0,20072.5,,,True,12.673499217171381,False
BTCUSDT,long,1673654400000,1673655300000,20208.0,19999.600000000002,20709.4,0.08246594280261241,1666.4717721551915,1673656680000,20709.4,target,41.348423721229985,1.3414471024683992,0.0,40.006976618761584,2.000348830938079,79.41470291891575,-4.411927939939764,1,gated,observed,False,,normal,atr,risk_rule,1.0,20475.0,,,True,10.982648283832352,False
BTCUSDT,long,1673656200000,1673657100000,21171.5,20831.2,21940.5,0.053203202556137336,1126.3916029172617,1673659620000,20820.7,stop,-18.66368345669294,1.3404717134266981,0.5586336268394421,-20.00415517011964,-1.0002077585059819,2.39414411502618,-22.983783504251328,2,gated,observed,False,,normal,atr,risk_rule,1.0,21573.100000000002,,,False,27.579050327932467,False
BTCUSDT,short,1673773200000,1673774100000,20606.0,20816.2,20098.600000000002,0.08147919946034674,1678.9603840799048,1673790000000,20826.7,stop,-17.982459320898585,2.025541936488425,0.8555315943336407,-20.008001257387008,-1.0004000628693503,0.4888751967620804,-20.45127906454703,17,gated,observed,False,,normal,floor,risk_rule,1.0,20335.9,,,False,1.8405071038265735,False
BTCUSDT,long,1673830800000,1673831700000,21246.5,21029.7,21769.0,0.07915131741233629,1681.688465401203,1673850600000,21168.5,time_stop,-6.17380275816223,2.0143218768265463,0.0,-8.188124634988776,-0.4094062317494388,16.26559572823511,-16.85923060882763,21,gated,observed,False,,normal,floor,risk_rule,1.0,21524.9,False,21161.0,False,5.12081911434214,False
BTCUSDT,short,1673881200000,1673882100000,20741.5,20953.100000000002,20230.800000000003,0.08094108254084185,1678.8394635208713,1673882640000,20963.600000000002,stop,-17.977014432321152,2.025393564884438,0.8498813666788395,-20.00240799720559,-1.0001203998602795,1.133175155571786,-18.495037360582362,0,gated,observed,False,,normal,floor,risk_rule,1.0,20469.600000000002,,,False,2.4133814508090388,False
BTCUSDT,long,1673894700000,1673895600000,21265.0,21048.0,21788.0,0.0790789516345224,1681.6139065081188,1673914500000,21293.0,time_stop,2.2142106457666273,2.019265214197202,0.0,0.19494543156942523,0.009747271578471262,17.001974601422315,-16.843816698153272,21,gated,observed,False,,normal,floor,risk_rule,1.0,21543.600000000002,False,21278.5,False,3.749342646704521,False
BTCUSDT,long,1673956800000,1673957700000,21259.5,21042.600000000002,21782.300000000003,0.0791131229050852,1681.9054364006588,1673970180000,21032.0,stop,-17.998235460906884,2.0074875824042464,0.8385991027940758,-20.00572304331113,-1.0002861521655564,28.520280807283214,-18.11690514526451,13,gated,observed,False,,normal,floor,risk_rule,1.0,21538.0,,,True,2.5008989265270065,False
BTCUSDT,long,1674050400000,1674051300000,21557.0,21337.100000000002,22087.0,0.078032029104699,1682.1364514099964,1674052080000,21326.4,stop,-17.994185911543475,2.0077672301450695,0.834942711420336,-20.001953141688546,-1.0000976570844273,8.154347041441046,-17.32311046124318,0,gated,observed,False,,normal,floor,risk_rule,1.0,21839.4,,,False,5.509720576348149,False
BTCUSDT,short,1674058500000,1674059400000,20726.0,20960.600000000002,20169.300000000003,0.07404877133465372,1534.7348346820331,1674061200000,20971.100000000002,stop,-18.149353854123788,1.8525714139309137,0.7775120990138641,-20.001925268054702,-1.000096263402735,23.510484898752555,-20.141265803025814,2,gated,observed,False,,normal,atr,risk_rule,1.0,20431.2,,,True,9.48813325238475,False
BTCUSDT,short,1674126900000,1674127800000,20731.5,20943.0,20221.0,0.08097946279843969,1678.8257330058525,1674141480000,20953.5,stop,-17.977440741253613,2.0253773440517753,0.8502843593836168,-20.00281808530539,-1.0001409042652694,4.980236962104041,-18.17988939824971,15,gated,observed,False,,normal,floor,risk_rule,1.0,20459.800000000003,,,False,1.5995271018412596,False
BTCUSDT,long,1674153900000,1674154800000,20972.5,20758.5,21488.300000000003,0.08018672280271841,1681.7160439800118,1674173700000,21047.0,time_stop,5.973910848802522,2.0216435992852952,0.0,3.9522672495172264,0.1976133624758613,17.039678595577662,-4.049429501537279,21,gated,observed,False,,normal,floor,risk_rule,1.0,21247.300000000003,False,21059.0,False,2.265222946581561,False
BTCUSDT,long,1674232200000,1674233100000,21298.0,21080.7,21821.7,0.07896786785611778,1681.8576495995965,1674245100000,21821.7,target,41.35547239624894,1.353757214158927,0.0,40.00171518209002,2.000085759104501,58.87054548673581,-1.42142162141012,13,gated,observed,False,,normal,floor,risk_rule,1.0,21577.0,,,True,5.257670766141751,False
BTCUSDT,long,1674244800000,1674245700000,21909.5,21686.0,22448.2,0.07677534344490199,1682.10938720608,1674248700000,22448.2,target,41.35887751376875,1.3539592852676177,0.0,40.00491822850113,2.000245911425057,41.76578683402668,-7.485595985877944,3,gated,observed,False,,normal,floor,risk_rule,1.0,22196.5,,,True,16.357411516189742,False
BTCUSDT,long,1674252900000,1674253800000,22536.5,22304.9,23094.0,0.074168215515331,1671.491988961257,1674272700000,22565.5,time_stop,2.150878249944599,2.007080913703475,0.0,0.143797336241124,0.0071898668120562005,19.09831549519773,-8.084335491171078,21,gated,observed,False,,normal,atr,risk_rule,1.0,22833.4,False,22572.0,False,13.917555390432737,False
BTCUSDT,long,1674288000000,1674288900000,22717.0,22485.2,23275.7,0.07402913016660423,1681.7197499947483,1674295440000,23275.7,target,41.36007502408184,1.353647815000615,0.0,40.006427209081224,2.0003213604540613,41.45631289329837,-3.627427378163607,7,gated,observed,False,,normal,floor,risk_rule,1.0,23014.7,,,True,3.248409769379962,False
BTCUSDT,long,1674295200000,1674296100000,23285.5,23047.9,23858.100000000002,0.07222198409029174,1681.725010534488,1674296700000,23036.300000000003,stop,-17.99771843530049,2.0072713815802055,0.8377750154472791,-20.0049898168807,-1.000249490844035,3.791654164740316,-17.658275110076328,0,gated,observed,False,,normal,floor,risk_rule,1.0,23590.600000000002,,,False,15.54308588580908,False
BTCUSDT,short,1674354600000,1674355500000,22688.5,22920.0,22129.800000000003,0.07398499066494381,1678.6084607015775,1674368580000,22931.5,stop,-17.978352731581346,2.025117164480842,0.8508273926468538,-20.00346989606219,-1.0001734948031094,0.5918799253195505,-18.05233772224629,14,gated,observed,False,,normal,floor,risk_rule,1.0,22391.100000000002,,,False,2.186000073461201,False
BTCUSDT,short,1674386100000,1674387000000,22755.5,22987.7,22195.100000000002,0.07376269442140466,1678.5069929062738,1674399420000,22999.2,stop,-17.97596863049637,2.0249939726658264,0.8482709858461537,-20.000962603162197,-1.00004813015811,4.241354929230768,-20.5429103963612,13,gated,observed,False,,normal,floor,risk_rule,1.0,22457.2,,,False,3.449763015955125,False
BTCUSDT,long,1674398700000,1674399600000,22985.0,22750.5,23550.2,0.0731752248445987,1681.932543053101,1674400980000,22739.100000000002,stop,-17.99378778928666,2.0075227789901486,0.8341975632282653,-20.001310568276807,-1.0000655284138404,6.329656949057787,-25.501565858342644,1,gated,observed,False,,normal,floor,risk_rule,1.0,23286.100000000002,,,False,1.6804162641405878,False
BTCUSDT,short,1674417600000,1674418500000,22512.0,22741.7,21957.600000000002,0.07456480160338164,1678.6028136953273,1674428640000,22753.100000000002,stop,-17.977573666575474,2.025109920634338,0.8500387382786592,-20.002683587209813,-1.0001341793604905,17.29903397198454,-17.560010777596375,11,gated,observed,False,,normal,floor,risk_rule,1.0,22216.9,,,False,9.330857976594652,False
BTCUSDT,long,1674468000000,1674468900000,22831.5,22598.600000000002,23392.800000000003,0.07367639617507575,1682.142639271242,1674485940000,22587.300000000003,stop,-17.991775945953282,2.0077761015579183,0.8325432767783024,-19.9995520475112,-0.9999776023755601,22.213433446785338,-25.086812897613292,18,gated,observed,False,,normal,floor,risk_rule,1.0,23130.600000000002,,,True,4.489890435294688,False
BTCUSDT,long,1674496800000,1674497700000,23109.5,22873.7,23677.800000000003,0.07277311449681577,1681.750289464164,1674500340000,22862.2,stop,-17.996791215062487,2.0073022726279595,0.8368908167133814,-20.004093487690447,-1.0002046743845223,5.494370144509591,-17.42916092198738,2,gated,observed,False,,normal,floor,risk_rule,1.0,23412.300000000003,,,False,3.307289774484471,False
BTCUSDT,long,1674524700000,1674525600000,23088.5,22852.9,23656.300000000003,0.0728355222046559,1681.6629544221978,1674544500000,23114.5,time_stop,1.8937235773210535,2.01913177945303,0.0,-0.12540820213197645,-0.006270410106598822,5.754006254167816,-5.644752970860832,21,gated,observed,False,,normal,floor,risk_rule,1.0,23391.0,False,23109.5,False,1.651270928078757,False
BTCUSDT,short,1674598500000,1674599400000,22746.5,22978.600000000002,22186.300000000003,0.07379410470704492,1678.5576027187974,1674618300000,22603.0,time_stop,10.589454025460947,2.00791545084728,0.0,8.581538574613667,0.42907692873068337,30.8828328198983,-6.8997487901087,21,gated,observed,False,,normal,floor,risk_rule,1.0,22448.300000000003,False,22614.0,True,5.7561693999095995,False
BTCUSDT,short,1674640800000,1674641700000,22535.5,22765.4,21980.600000000002,0.07449809515820449,1678.8518234377173,1674660600000,22541.0,time_stop,-0.4097395233701247,2.0148680318392826,0.0,-2.4246075552094073,-0.12123037776047037,15.42110569774833,-14.8996190316409,21,gated,observed,False,,normal,floor,risk_rule,1.0,22240.100000000002,False,22536.5,False,1.8349902260228639,False
BTCUSDT,long,1674676800000,1674677700000,22898.5,22664.9,23461.5,0.07345636319235371,1682.0405325601114,1674683700000,23461.5,target,41.35593247729514,1.3539036125435482,0.0,40.002028864751594,2.00010144323758,49.87687060760817,-8.227112677543616,6,gated,observed,False,,normal,floor,risk_rule,1.0,23198.5,,,True,3.240141210194691,False
BTCUSDT,long,1674683100000,1674684000000,23690.5,23448.800000000003,24273.0,0.07099550392573262,1681.9189857525685,1674684540000,23437.0,stop,-17.99736024517322,2.0075043667559784,0.8377469463238515,-20.004864611929197,-1.00024323059646,9.761881789788236,-19.13328830798494,0,gated,observed,False,,normal,floor,risk_rule,1.0,24000.9,,,False,4.732223333657201,False
BTCUSDT,long,1674741600000,1674742500000,23160.0,22923.7,23729.5,0.07261845858825305,1681.8435009039408,1674744660000,22912.2,stop,-17.994854038169056,2.0074152886618273,0.8351122737649102,-20.002269326830884,-1.0001134663415443,5.410075164824852,-17.791522354121998,2,gated,observed,False,,normal,floor,risk_rule,1.0,23463.4,,,False,1.6783312140926105,False
BTCUSDT,short,1674780300000,1674781200000,22910.0,23143.7,22345.9,0.07328582530850473,1678.9782578178435,1674800100000,22981.0,time_stop,-5.203293596903836,2.017895885539554,0.0,-7.22118948244339,-0.3610594741221695,28.691400608279604,-13.191448555530853,21,gated,observed,False,,normal,floor,risk_rule,1.0,22609.7,False,22993.5,True,1.5251508891828789,False
BTCUSDT,long,1674841500000,1674842400000,23226.0,22989.0,23797.2,0.07240513569627494,1681.6816816816818,1674857340000,22977.5,stop,-17.99267622052432,2.0072224122857034,0.8326590605071618,-19.999898632810023,-0.9999949316405011,19.657994341538647,-18.75293014533521,16,gated,observed,False,,normal,floor,risk_rule,1.0,23530.300000000003,,,False,1.5743075090089471,False
BTCUSDT,long,1674952200000,1674953100000,23102.0,22866.300000000003,23670.100000000002,0.07280295338285006,1681.893829050602,1674972000000,23252.5,time_stop,10.956844484118934,2.0248467015511937,0.0,8.93199778256774,0.446599889128387,29.266787259905726,-3.749352099216778,21,gated,observed,False,,normal,floor,risk_rule,1.0,23404.7,False,23237.5,True,2.2287489316883033,False
BTCUSDT,long,1674984600000,1674985500000,23329.0,23091.0,23902.600000000002,0.07209870312457756,1681.9906451932698,1675004400000,23527.0,time_stop,14.275543218666357,2.026954100163123,0.0,12.248589118503233,0.6124294559251616,24.513559062356368,-5.58764949215476,21,gated,observed,False,,normal,floor,risk_rule,1.0,23634.600000000002,False,23533.0,True,2.274728368055372,False
BTCUSDT,long,1675017000000,1675017900000,23707.0,23465.100000000002,24290.0,0.07093813304524939,1681.7303201037273,1675036800000,23744.0,time_stop,2.6247109226742276,2.0196512106780773,0.0,0.6050597119961503,0.030252985599807512,18.65672899090059,-6.242555707981946,21,gated,observed,False,,normal,floor,risk_rule,1.0,24017.600000000002,False,23749.0,False,11.155767194257866,False
BTCUSDT,short,1675069200000,1675070100000,23287.5,23525.100000000002,22714.0,0.07208503179184123,1678.6801778525025,1675089000000,23172.0,time_stop,8.325821171957662,2.0094207207198282,0.0,6.316400451237834,0.3158200225618917,23.46367784824432,-4.757612098261521,21,gated,observed,False,,normal,floor,risk_rule,1.0,22982.2,False,23155.5,True,9.495044268404937,False
BTCUSDT,short,1675105200000,1675106100000,22736.0,22968.0,22176.100000000002,0.07382623666329034,1678.5133167765691,1675125000000,22763.5,time_stop,-2.0302215082404844,2.015434113036827,0.0,-4.045655621277311,-0.20228278106386557,18.530385402485877,-8.969887754589777,21,gated,observed,False,,normal,floor,risk_rule,1.0,22437.9,False,22776.0,False,8.59593228964175,False
BTCUSDT,short,1675143900000,1675144800000,22759.0,22991.2,22198.600000000002,0.07376107577873604,1678.7283236482535,1675163700000,22839.5,time_stop,-5.937766600188252,2.018036648338017,0.0,-7.955803248526269,-0.3977901624263135,1.9177879702471372,-16.59624205021561,21,gated,observed,False,,normal,floor,risk_rule,1.0,22460.7,False,22831.0,False,2.1288092691729554,False
BTCUSDT,long,1675171800000,1675172700000,23060.5,22825.2,23627.600000000002,0.07292775244470255,1681.7504352510632,1675191600000,23160.0,time_stop,7.2563113682479035,2.0224543091222245,0.0,5.233857059125679,0.261692852956284,10.902698990483032,-1.859657687339915,21,gated,observed,False,,normal,floor,risk_rule,1.0,23362.600000000002,False,23157.5,False,4.5449023194697515,False
BTCUSDT,long,1675205100000,1675206000000,23142.0,22905.9,23711.0,0.07267925420474054,1681.9433008061055,1675224900000,23118.5,time_stop,-1.7079624738114028,2.01730718348304,0.0,-3.725269657294443,-0.18626348286472214,2.0350191177327352,-11.701359926963228,21,gated,observed,False,,normal,floor,risk_rule,1.0,23445.2,False,23120.5,False,9.336286166607103,False
