symbol,direction,signal_bar_ts,entry_ts,entry_price,stop_price,target_price,qty,notional,exit_ts,exit_price,exit_reason,gross_pnl,fees_paid,slippage_paid,net_pnl,r_multiple,mfe,mae,bars_held,variant,resolution,tp_touched_not_filled,tp_after_touch,stop_fill_quality,stop_binding_mechanism,size_binding_mechanism,threshold_r,threshold_price,at_threshold_at_checkpoint,checkpoint_price,touched_threshold_intrabar,rvol,flagged_bar_overlap
BTCUSDT,short,1673451000000,1673451900000,17357.5,17534.600000000002,16930.0,0.09671060164825711,1678.6542681096228,1673460660000,17543.4,stop,-17.978500846411137,2.0251722222393935,0.8510532945045922,-20.00367306865053,-1.0001836534325266,3.7233581634578985,-19.10034382553078,9,ungated,observed,False,,normal,floor,risk_rule,1.0,17130.0,,,False,3.4551692222352046,False
BTCUSDT,short,1673451900000,1673452800000,17334.0,17510.9,16907.0,0.09682304702225734,1678.330697083809,1673460660000,17519.7,stop,-17.98003983203326,2.0247848603997904,0.8520428137957942,-20.00482469243305,-1.0002412346216525,0.3872921880890294,-21.397893391918874,8,ungated,observed,False,,normal,floor,risk_rule,1.0,17106.7,,,False,0.7135517657136554,False
BTCUSDT,long,1673478900000,1673479800000,17683.0,17502.600000000002,18117.8,0.09511912386155585,1681.9914672438922,1673484900000,18117.8,target,41.357795055004416,1.3538647328061146,0.0,40.0039303221983,2.000196516109915,49.461944408009046,-1.236548610200226,5,ungated,observed,False,,normal,floor,risk_rule,1.0,17914.7,,,True,15.287173537803373,False
BTCUSDT,long,1673479800000,1673480700000,17883.0,17700.5,18322.8,0.09402899431054064,1681.5205052553983,1673491680000,18322.8,target,41.353951697775706,1.3534871945438738,0.0,40.00046450323183,2.0000232251615917,47.01449715527032,-0.8932754459501361,12,ungated,observed,False,,normal,floor,risk_rule,1.0,18117.4,,,True,23.9878738020512,False
BTCUSDT,long,1673484300000,1673485200000,18192.0,18006.4,18639.3,0.09245466393099543,1681.9352462326688,1673504100000,18130.0,time_stop,-5.732189163721716,2.0148829819809695,0.0,-7.747072145702686,-0.3873536072851343,17.658840810820127,-10.539831688133479,21,ungated,observed,False,,normal,floor,risk_rule,1.0,18430.3,False,18123.5,False,13.834195192743154,False
BTCUSDT,long,1673544600000,1673545500000,18745.0,18553.8,19205.9,0.08974397748359472,1682.250857929983,1673564400000,18898.0,time_stop,13.730828554989992,2.026939526648974,0.0,11.703889028341019,0.585194451417051,32.75655178151207,-11.57697309538372,21,ungated,observed,False,,normal,floor,risk_rule,1.0,18990.5,False,18908.0,True,31.238048274510366,False
BTCUSDT,long,1673556300000,1673557200000,19004.0,18802.7,19486.100000000002,0.08569517446616325,1628.5510955549664,1673558040000,18793.2,stop,-18.06454277746715,1.9434225889994792,0.8141041574285508,-20.007965366466628,-1.0003982683233315,1.1140372680601223,-17.310425242164975,0,ungated,observed,False,,normal,atr,risk_rule,1.0,19260.4,,,False,3.623485733653468,False
BTCUSDT,long,1673601300000,1673602200000,18875.0,18682.4,19339.2,0.08909652735593106,1681.6969538431988,1673621100000,18931.5,time_stop,5.033953795610104,2.0210567168892046,0.0,3.0128970787208997,0.150644853936045,15.814633605677763,-5.523984696067726,21,ungated,observed,False,,normal,floor,risk_rule,1.0,19122.3,False,18929.5,False,1.9810809852084794,False
BTCUSDT,long,1673603100000,1673604000000,18909.0,18716.100000000002,19373.9,0.08895486968089439,1682.047630796032,1673622900000,19146.5,time_stop,21.126781549212417,2.0311332258847656,0.0,19.09564832332765,0.9547824161663826,23.839905074479695,-8.539667489365861,21,ungated,observed,False,,normal,floor,risk_rule,1.0,19156.7,False,19126.0,True,2.526734030081472,False
BTCUSDT,long,1673604000000,1673604900000,18937.0,18743.8,19402.7,0.08881768473789739,1681.9404958815628,1673641020000,19402.7,target,41.36239578243888,1.353824875861738,0.0,40.00857090657714,2.000428545328857,44.009162787628156,-11.013392907499277,40,ungated,observed,False,,normal,floor,risk_rule,1.0,19185.100000000002,True,19271.0,True,2.214320340187278,False
BTCUSDT,long,1673606700000,1673607600000,19020.5,18826.4,19488.3,0.08840898917847508,1681.5831786691851,1673614500000,18816.9,stop,-18.000070196737397,2.0070997722849793,0.8398853971955133,-20.007169969022378,-1.000358498451119,0.39784045130313783,-18.344865254533577,7,ungated,observed,False,,normal,floor,risk_rule,1.0,19269.7,,,False,6.1330266970821175,False
BTCUSDT,long,1673622900000,1673623800000,19265.5,19068.9,19739.300000000003,0.08728475415965371,1681.5844312628087,1673626620000,19059.3,stop,-17.998116307720657,2.0071024477307375,0.8379336399328662,-20.005218755451395,-1.0002609377725697,3.1858935268273605,-17.93701697980884,3,ungated,observed,False,,normal,floor,risk_rule,1.0,19518.0,,,False,5.561781647167474,False
BTCUSDT,long,1673630100000,1673631000000,19334.0,19136.7,19809.5,0.0869751382002333,1681.5773219633106,1673645880000,19809.5,target,41.35667821421093,1.3535331932134906,0.0,40.00314502099744,2.0001572510498717,48.619102253930414,-10.045628462126945,16,ungated,observed,False,,normal,floor,risk_rule,1.0,19587.4,,,True,6.652812515404733,False
BTCUSDT,long,1673641800000,1673642700000,19456.0,19257.5,19934.4,0.08644654351059847,1681.9039505422038,1673647920000,19934.4,target,41.35602641547043,1.353794365716857,0.0,40.00223204975357,2.000111602487679,42.27235977668265,-7.0886165678690745,5,ungated,observed,False,,normal,floor,risk_rule,1.0,19710.9,,,True,3.9862632808534193,False
BTCUSDT,long,1673645400000,1673646300000,19813.0,19610.9,20300.100000000002,0.08490413410540111,1682.2056090303122,1673655120000,20300.100000000002,target,41.35680372274106,1.354035847968798,0.0,40.00276787477227,2.0001383937386135,45.21145141112609,-6.962138996642891,9,ungated,observed,False,,normal,floor,risk_rule,1.0,20072.5,,,True,12.673499217171381,False
BTCUSDT,long,1673654400000,1673655300000,20208.0,19999.600000000002,20709.4,0.08246594280261241,1666.4717721551915,1673656680000,20709.4,target,41.348423721229985,1.3414471024683992,0.0,40.006976618761584,2.000348830938079,79.41470291891575,-4.411927939939764,1,ungated,observed,False,,normal,atr,risk_rule,1.0,20475.0,,,True,10.982648283832352,False
BTCUSDT,long,1673655300000,1673656200000,20398.5,20170.9,20939.0,0.07632798578192854,1556.9764179726692,1673656680000,20939.0,target,41.25527631513238,1.2538321896411617,0.0,40.00144412549122,2.000072206274561,58.963369016539794,-5.304795011844034,0,ungated,observed,False,,normal,atr,risk_rule,1.0,20685.2,,,True,9.476345757913636,False
BTCUSDT,long,1673656200000,1673657100000,21171.5,20831.2,21940.5,0.053203202556137336,1126.3916029172617,1673659620000,20820.7,stop,-18.66368345669294,1.3404717134266981,0.5586336268394421,-20.00415517011964,-1.0002077585059819,2.39414411502618,-22.983783504251328,2,ungated,observed,False,,normal,atr,risk_rule,1.0,21573.100000000002,,,False,27.579050327932467,False
BTCUSDT,long,1673730000000,1673730900000,20931.0,20717.5,21445.600000000002,0.0803703950024081,1682.2327377954039,1673742720000,20707.100000000002,stop,-17.994931441038997,2.0078823264898613,0.8358521080248688,-20.002813767528856,-1.0001406883764428,12.457411225373255,-20.132783948103228,13,ungated,observed,False,,normal,floor,risk_rule,1.0,21205.2,,,False,1.077369350826878,False
BTCUSDT,long,1673735400000,1673736300000,20984.5,20770.4,21500.5,0.0801480687481285,1681.8671486451026,1673742660000,20760.0,stop,-17.99324143395485,2.00744463351375,0.833539914980653,-20.0006860674686,-1.00003430337343,8.135028977935043,-17.752797227710463,7,ungated,observed,False,,normal,floor,risk_rule,1.0,21259.4,,,False,1.2417191521754907,False
BTCUSDT,long,1673736300000,1673737200000,21004.5,20790.2,21521.0,0.08007305224702624,1681.8944259226625,1673742660000,20779.800000000003,stop,-17.992414839906562,2.0074778622032508,0.8327597433688981,-19.99989270210981,-0.9999946351054906,6.525953758132639,-19.337642117656838,6,ungated,observed,False,,normal,floor,risk_rule,1.0,21279.7,,,False,1.2702851800166999,False
BTCUSDT,short,1673773200000,1673774100000,20606.0,20816.2,20098.600000000002,0.08147919946034674,1678.9603840799048,1673790000000,20826.7,stop,-17.982459320898585,2.025541936488425,0.8555315943336407,-20.008001257387008,-1.0004000628693503,0.4888751967620804,-20.45127906454703,17,ungated,observed,False,,normal,floor,risk_rule,1.0,20335.9,,,False,1.8405071038265735,False
BTCUSDT,long,1673794800000,1673795700000,20874.0,20661.0,21387.4,0.080563460845151,1681.6816816816818,1673814600000,20872.0,time_stop,-0.161126921690302,2.0179213418650037,0.0,-2.179048263555306,-0.1089524131777653,15.709874864804444,-16.072410438607623,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21147.5,False,20874.0,False,0.8121832114954257,False
BTCUSDT,long,1673796600000,1673797500000,20902.0,20688.7,21416.100000000002,0.08045092097599703,1681.58515024029,1673805840000,20678.300000000003,stop,-17.9968710223303,2.0071040576749493,0.8366895781501935,-20.003975080005247,-1.0001987540002624,13.435303802991504,-18.302584522039325,9,ungated,observed,False,,normal,floor,risk_rule,1.0,21175.9,,,False,1.1731271368256824,False
BTCUSDT,long,1673829900000,1673830800000,20977.0,20763.0,21492.800000000003,0.08018426343737911,1682.0252941259016,1673849700000,21198.0,time_stop,17.720722219660782,2.029062786282878,0.0,15.691659433377904,0.7845829716688952,38.087525132755076,-3.528107591244681,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21251.800000000003,False,21196.5,True,1.3307516360604321,False
BTCUSDT,long,1673830800000,1673831700000,21246.5,21029.7,21769.0,0.07915131741233629,1681.688465401203,1673850600000,21168.5,time_stop,-6.17380275816223,2.0143218768265463,0.0,-8.188124634988776,-0.4094062317494388,16.26559572823511,-16.85923060882763,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21524.9,False,21161.0,False,5.12081911434214,False
BTCUSDT,long,1673835300000,1673836200000,21323.5,21106.0,21847.7,0.07889213354702583,1682.2564096900053,1673838420000,21095.4,stop,-17.995295662076476,2.00791051423076,0.836256615598359,-20.003206176307238,-1.0001603088153619,1.6172887377140295,-20.27527832158564,2,ungated,observed,False,,normal,floor,risk_rule,1.0,21602.800000000003,,,False,13.261242876542367,False
BTCUSDT,short,1673881200000,1673882100000,20741.5,20953.100000000002,20230.800000000003,0.08094108254084185,1678.8394635208713,1673882640000,20963.600000000002,stop,-17.977014432321152,2.025393564884438,0.8498813666788395,-20.00240799720559,-1.0001203998602795,1.133175155571786,-18.495037360582362,0,ungated,observed,False,,normal,floor,risk_rule,1.0,20469.600000000002,,,False,2.4133814508090388,False
BTCUSDT,long,1673894700000,1673895600000,21265.0,21048.0,21788.0,0.0790789516345224,1681.6139065081188,1673914500000,21293.0,time_stop,2.2142106457666273,2.019265214197202,0.0,0.19494543156942523,0.009747271578471262,17.001974601422315,-16.843816698153272,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21543.600000000002,False,21278.5,False,3.749342646704521,False
BTCUSDT,long,1673895600000,1673896500000,21366.5,21148.5,21891.9,0.07871435838450587,1681.8503384225446,1673903880000,21137.9,stop,-17.994102326697927,2.0074239447110345,0.8343721988756477,-20.001526271408963,-1.0000763135704482,8.934079676641415,-21.84323445170038,8,ungated,observed,False,,normal,floor,risk_rule,1.0,21646.4,,,False,3.7333892191156415,False
BTCUSDT,long,1673956800000,1673957700000,21259.5,21042.600000000002,21782.300000000003,0.0791131229050852,1681.9054364006588,1673970180000,21032.0,stop,-17.998235460906884,2.0074875824042464,0.8385991027940758,-20.00572304331113,-1.0002861521655564,28.520280807283214,-18.11690514526451,13,ungated,observed,False,,normal,floor,risk_rule,1.0,21538.0,,,True,2.5008989265270065,False
BTCUSDT,long,1673957700000,1673958600000,21288.0,21070.800000000003,21811.5,0.07900433054337531,1681.8441886073738,1673966280000,21060.2,stop,-17.997186497780838,2.0074147144301797,0.8374459037599508,-20.004601212211018,-1.000230060610551,26.229437740400606,-17.973485198617883,8,ungated,observed,False,,normal,floor,risk_rule,1.0,21566.9,,,True,4.18009523463759,False
BTCUSDT,long,1673964000000,1673964900000,21390.0,21171.800000000003,21915.9,0.07864016063353861,1682.1130359513909,1673966040000,21161.2,stop,-17.992868752953576,2.007739921889897,0.8335857027156809,-20.000608674843473,-1.0000304337421737,18.08723694571388,-21.3901236923225,1,ungated,observed,False,,normal,floor,risk_rule,1.0,21670.2,,,False,3.6727459986986104,False
BTCUSDT,long,1674050400000,1674051300000,21557.0,21337.100000000002,22087.0,0.078032029104699,1682.1364514099964,1674052080000,21326.4,stop,-17.994185911543475,2.0077672301450695,0.834942711420336,-20.001953141688546,-1.0000976570844273,8.154347041441046,-17.32311046124318,0,ungated,observed,False,,normal,floor,risk_rule,1.0,21839.4,,,False,5.509720576348149,False
BTCUSDT,short,1674058500000,1674059400000,20726.0,20960.600000000002,20169.300000000003,0.07404877133465372,1534.7348346820331,1674061200000,20971.100000000002,stop,-18.149353854123788,1.8525714139309137,0.7775120990138641,-20.001925268054702,-1.000096263402735,23.510484898752555,-20.141265803025814,2,ungated,observed,False,,normal,atr,risk_rule,1.0,20431.2,,,True,9.48813325238475,False
BTCUSDT,short,1674059400000,1674060300000,20434.0,20687.600000000002,19840.5,0.06929604503910254,1415.9953843290214,1674061080000,20698.0,stop,-18.294155890323072,1.7101709547290194,0.7206788684065152,-20.00432684505209,-1.0002163422526045,0.8315525404692306,-19.818668881183328,0,ungated,observed,False,,normal,atr,risk_rule,1.0,20121.0,,,False,9.644085336187782,False
BTCUSDT,short,1674126900000,1674127800000,20731.5,20943.0,20221.0,0.08097946279843969,1678.8257330058525,1674141480000,20953.5,stop,-17.977440741253613,2.0253773440517753,0.8502843593836168,-20.00281808530539,-1.0001409042652694,4.980236962104041,-18.17988939824971,15,ungated,observed,False,,normal,floor,risk_rule,1.0,20459.800000000003,,,False,1.5995271018412596,False
BTCUSDT,long,1674153900000,1674154800000,20972.5,20758.5,21488.300000000003,0.08018672280271841,1681.7160439800118,1674173700000,21047.0,time_stop,5.973910848802522,2.0216435992852952,0.0,3.9522672495172264,0.1976133624758613,17.039678595577662,-4.049429501537279,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21247.300000000003,False,21059.0,False,2.265222946581561,False
BTCUSDT,long,1674154800000,1674155700000,21038.5,20823.9,21555.7,0.07995861661838347,1682.2093557258606,1674174600000,21111.0,time_stop,5.7969997048328015,2.0221294266939323,0.0,3.774870278138869,0.18874351390694347,11.713937334593178,-9.315178836041675,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21314.100000000002,False,21102.0,False,1.6125395296378633,False
BTCUSDT,long,1674155700000,1674156600000,21081.5,20866.4,21599.9,0.07977600811545422,1681.7979150859483,1674175500000,21062.0,time_stop,-1.5556321582513575,2.017224118808187,0.0,-3.5728562770595444,-0.17864281385297723,8.256816839949511,-12.72427329441495,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21357.7,False,21058.5,False,1.89464972128708,False
BTCUSDT,long,1674159300000,1674160200000,21113.5,20898.100000000002,21632.7,0.07966349819707631,1681.9752691839708,1674179100000,21098.5,time_stop,-1.1949524729561447,2.0176533515369908,0.0,-3.2126058244931355,-0.16063029122465677,2.6687271896020563,-15.255559904740114,21,ungated,observed,False,,normal,floor,risk_rule,1.0,21390.100000000002,False,21099.5,False,2.4753134220614235,False
BTCUSDT,long,1674180900000,1674181800000,21176.5,20960.4,21697.300000000003,0.07940845781072357,1681.5932068287877,1674190920000,20949.9,stop,-17.993956539909846,2.0071154742705994,0.8337888070125975,-20.001072014180444,-1.0000536007090222,3.33515522805039,-17.191931116021653,10,ungated,observed,False,,normal,floor,risk_rule,1.0,21454.0,,,False,1.440826945555168,False
BTCUSDT,long,1674226800000,1674227700000,21159.5,20943.600000000002,21679.800000000003,0.07948062274339679,1681.7702369389044,1674245100000,21679.800000000003,target,41.35376801338958,1.3536869431538014,0.0,40.00008107023578,2.000004053511789,70.26087050516276,-4.132992382656633,19,ungated,observed,False,,normal,floor,risk_rule,1.0,21436.7,,,True,0.8305542254184914,False
BTCUSDT,long,1674232200000,1674233100000,21298.0,21080.7,21821.7,0.07896786785611778,1681.8576495995965,1674245100000,21821.7,target,41.35547239624894,1.353757214158927,0.0,40.00171518209002,2.000085759104501,58.87054548673581,-1.42142162141012,13,ungated,observed,False,,normal,floor,risk_rule,1.0,21577.0,,,True,5.257670766141751,False
BTCUSDT,long,1674244800000,1674245700000,21909.5,21686.0,22448.2,0.07677534344490199,1682.10938720608,1674248700000,22448.2,target,41.35887751376875,1.3539592852676177,0.0,40.00491822850113,2.000245911425057,41.76578683402668,-7.485595985877944,3,ungated,observed,False,,normal,floor,risk_rule,1.0,22196.5,,,True,16.357411516189742,False
BTCUSDT,long,1674246600000,1674247500000,22107.0,21881.5,22650.5,0.07609369949875178,1682.2034148189055,1674253200000,22650.5,target,41.35692567757159,1.3540341169906387,0.0,40.00289156058095,2.0001445780290474,48.69996767920114,-1.0653117929825249,6,ungated,observed,False,,normal,floor,risk_rule,1.0,22396.600000000002,,,True,2.9730756333492407,False
BTCUSDT,long,1674247500000,1674248400000,22255.0,22027.9,22802.300000000003,0.07556189049653989,1681.629873000495,1674285300000,22626.0,max_hold,28.033461374216298,2.034775924425124,0.0,25.998685449791175,1.2999342724895588,40.727858977634995,-3.0980375103581355,41,ungated,observed,False,,normal,floor,risk_rule,1.0,22546.600000000002,True,22607.0,True,8.716200770888488,False
BTCUSDT,long,1674252900000,1674253800000,22536.5,22304.9,23094.0,0.074168215515331,1671.491988961257,1674272700000,22565.5,time_stop,2.150878249944599,2.007080913703475,0.0,0.143797336241124,0.0071898668120562005,19.09831549519773,-8.084335491171078,21,ungated,observed,False,,normal,atr,risk_rule,1.0,22833.4,False,22572.0,False,13.917555390432737,False
BTCUSDT,long,1674288000000,1674288900000,22717.0,22485.2,23275.7,0.07402913016660423,1681.7197499947483,1674295440000,23275.7,target,41.36007502408184,1.353647815000615,0.0,40.006427209081224,2.0003213604540613,41.45631289329837,-3.627427378163607,7,ungated,observed,False,,normal,floor,risk_rule,1.0,23014.7,,,True,3.248409769379962,False
BTCUSDT,long,1674293400000,1674294300000,22815.5,22582.7,23376.600000000002,0.07371090590076829,1681.7511735789788,1674313200000,22971.0,time_stop,11.462045867569469,2.024978635815316,0.0,9.437067231754153,0.47185336158770763,38.51394833315143,-15.847844768665182,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23114.4,False,22959.5,True,6.150245506692455,False
BTCUSDT,long,1674294300000,1674295200000,22997.5,22762.9,23562.9,0.07314280631905612,1682.1016883224931,1674296760000,22751.5,stop,-17.993130354487807,2.007726147774299,0.8338279920373461,-20.000856502262106,-1.0000428251131053,24.90512555163861,-20.5896999788143,1,ungated,observed,False,,normal,floor,risk_rule,1.0,23298.800000000003,,,True,9.458283369874769,False
BTCUSDT,long,1674295200000,1674296100000,23285.5,23047.9,23858.100000000002,0.07222198409029174,1681.725010534488,1674296700000,23036.300000000003,stop,-17.99771843530049,2.0072713815802055,0.8377750154472791,-20.0049898168807,-1.000249490844035,3.791654164740316,-17.658275110076328,0,ungated,observed,False,,normal,floor,risk_rule,1.0,23590.600000000002,,,False,15.54308588580908,False
